TIMESTAMP,year,month,day,weekday,hour,minute,holiday,riding_time,distance,start_x,start_y,end_x,end_y,CALL_TYPE,TAXI_ID
1412617363,2014,10,6,mon,17,42,o,150,0.5453986011110551,-8.574165, 41.15799,-8.577656999999999, 41.157143999999995,A,20000632
1412617369,2014,10,6,mon,17,42,o,135,0.6328105521059757,-8.630739, 41.159961,-8.630343, 41.155092,A,20000312
1412617383,2014,10,6,mon,17,43,o,120,0.3790211447594027,-8.619867000000001, 41.148036000000005,-8.623062000000001, 41.147901,B,20000163
1412617390,2014,10,6,mon,17,43,o,120,0.34099814331903827,-8.606394, 41.144642999999995,-8.606898000000001, 41.147037,C,20000352
1412617397,2014,10,6,mon,17,43,o,105,0.46254170330130207,-8.671365, 41.17347,-8.672013, 41.171364,A,20000166
1412617407,2014,10,6,mon,17,43,o,105,0.4986721780319149,-8.614062, 41.14125,-8.612064, 41.144391000000006,B,20000483
1412617421,2014,10,6,mon,17,43,o,90,0.36506531885724325,-8.608788, 41.153517,-8.606556000000001, 41.152364999999996,A,20000450
1412617425,2014,10,6,mon,17,43,o,90,0.05044429390207243,-8.611137000000001, 41.149287,-8.610822, 41.149206,B,20000340
1412617430,2014,10,6,mon,17,43,o,75,0.40405025730434135,-8.634986999999999, 41.158881,-8.631404999999999, 41.158233,A,20000410
1412617440,2014,10,6,mon,17,44,o,60,0.15238291236577794,-8.610633, 41.155218,-8.611911, 41.155443,C,20000338
1412617453,2014,10,6,mon,17,44,o,60,0.09444272476471227,-8.606304, 41.144544,-8.607069, 41.144913,B,20000900
1412617459,2014,10,6,mon,17,44,o,45,0.021814620318432537,-8.604576000000002, 41.158602,-8.604593999999999, 41.158791,C,20000488
1412617464,2014,10,6,mon,17,44,o,45,0.010599708575048949,-8.614143, 41.178186,-8.614116, 41.178096,C,20000276
1412617473,2014,10,6,mon,17,44,o,30,0.013018674182717356,-8.604036, 41.16121199999999,-8.604099, 41.161113,B,20000464
1412617473,2014,10,6,mon,17,44,o,30,0.006698052608657133,-8.608239, 41.147343,-8.608266, 41.147289,C,20000121
1414809617,2014,11,1,sat,2,40,h,105,0.7912685847586073,-8.594216999999999, 41.157297,-8.599257000000001, 41.153310000000005,C,20000334
1414813121,2014,11,1,sat,3,38,h,1275,14.593482327232701,-8.648847, 41.174451000000005,-8.566991999999999, 41.172102,C,20000256
1414813172,2014,11,1,sat,3,39,h,465,4.24478873958132,-8.616114, 41.147118,-8.623521, 41.138064,C,20000245
1414813333,2014,11,1,sat,3,42,h,1065,3.4342183219882965,-8.686818, 41.174009999999996,-8.666388, 41.1669,C,20000395
1414813346,2014,11,1,sat,3,42,h,1065,7.810920775390942,-8.644788, 41.176404,-8.610066, 41.150799000000006,A,20000342
1414813429,2014,11,1,sat,3,43,h,975,8.672279230581738,-8.612694000000001, 41.14819800000001,-8.67483, 41.162895,C,20000012
1414813465,2014,11,1,sat,3,44,h,945,9.460334899091016,-8.648919, 41.174424,-8.601471, 41.158422,C,20000626
1414813496,2014,11,1,sat,3,44,h,885,12.597178284755687,-8.61354, 41.145876,-8.650017, 41.091489,C,20000192
1414813672,2014,11,1,sat,3,47,h,690,15.786733903768951,-8.60823, 41.147262,-8.641422, 41.065011,C,20000250
1414813685,2014,11,1,sat,3,48,h,720,12.601397827762646,-8.614404, 41.150034000000005,-8.652717, 41.211881999999996,A,20000190
1414813723,2014,11,1,sat,3,48,h,675,1.5817404353936717,-8.624006999999999, 41.148135,-8.614593, 41.146839,C,20000351
1414813786,2014,11,1,sat,3,49,h,615,7.503711253812578,-8.612802, 41.148278999999995,-8.672967, 41.155559999999994,C,20000185
1414813807,2014,11,1,sat,3,50,h,570,1.4263036494426764,-8.610084, 41.153589,-8.612001000000001, 41.143482,C,20000303
1414813834,2014,11,1,sat,3,50,h,525,8.090950062650755,-8.612406000000002, 41.148027,-8.678106, 41.155614,C,20000263
1414813835,2014,11,1,sat,3,50,h,570,7.546819833092012,-8.595324000000002, 41.16665700000001,-8.65071, 41.161608,C,20000678
1414813836,2014,11,1,sat,3,50,h,570,8.450515914211707,-8.612478000000001, 41.146029000000006,-8.646453000000001, 41.172507,C,20000112
1414813844,2014,11,1,sat,3,50,h,555,4.697998296157254,-8.602434, 41.155659,-8.612883, 41.170581000000006,C,20000026
1414813865,2014,11,1,sat,3,51,h,495,4.490755981488129,-8.612217000000001, 41.147937,-8.599707, 41.17698000000001,C,20000460
1414813869,2014,11,1,sat,3,51,h,540,7.045383711098412,-8.610777, 41.145596999999995,-8.585766, 41.120459999999994,B,20000554
1414813881,2014,11,1,sat,3,51,h,525,8.499584006154274,-8.616060000000001, 41.147892000000006,-8.658558, 41.180553,C,20000005
1414813898,2014,11,1,sat,3,51,h,495,4.357310553002234,-8.612712, 41.145975,-8.609319, 41.180211,B,20000361
1414813904,2014,11,1,sat,3,51,h,465,3.5012663793583756,-8.61282, 41.145957,-8.627346, 41.152437000000006,B,20000406
1414813943,2014,11,1,sat,3,52,h,465,7.2622375061999955,-8.628489, 41.157522,-8.687502, 41.171580000000006,B,20000603
1414813960,2014,11,1,sat,3,52,h,450,2.302982358959432,-8.610012000000001, 41.154408,-8.607546, 41.147127,C,20000434
1414813991,2014,11,1,sat,3,53,h,420,4.3237392606048015,-8.615232, 41.14639799999999,-8.639928, 41.159673,C,20000503
1414813993,2014,11,1,sat,3,53,h,420,3.193273677396584,-8.602488, 41.155640999999996,-8.622765, 41.164191,C,20000424
1414814043,2014,11,1,sat,3,54,h,330,5.937056738262144,-8.606385, 41.146884,-8.655723, 41.151888,C,20000529
1414814046,2014,11,1,sat,3,54,h,360,3.088004177481849,-8.61786, 41.151942,-8.604531000000001, 41.15934899999999,C,20000304
1414814057,2014,11,1,sat,3,54,h,285,3.7082151621554273,-8.612298000000001, 41.147946000000005,-8.642007000000001, 41.151564,C,20000021
1414814061,2014,11,1,sat,3,54,h,345,1.963323241834506,-8.614368, 41.148486000000005,-8.607177, 41.15106,C,20000118
1414814069,2014,11,1,sat,3,54,h,345,3.282943464555699,-8.604828, 41.161185,-8.579619000000001, 41.165793,B,20000492
1414814070,2014,11,1,sat,3,54,h,330,3.7373319911167715,-8.614692000000002, 41.145830999999994,-8.598096000000002, 41.128101,C,20000105
1414814084,2014,11,1,sat,3,54,h,315,2.514950843363317,-8.612307, 41.147928,-8.600247, 41.151050999999995,C,20000494
1414814088,2014,11,1,sat,3,54,h,255,0.913988345436702,-8.612271, 41.148108,-8.610948, 41.14538100000001,C,20000136
1414814091,2014,11,1,sat,3,54,h,330,2.7112653183392514,-8.612784000000001, 41.14826099999999,-8.602263, 41.159772000000004,C,20000081
1414814108,2014,11,1,sat,3,55,h,300,2.2433602295918185,-8.604126, 41.161221000000005,-8.611029, 41.148081,B,20000476
1414814115,2014,11,1,sat,3,55,h,285,3.7270347703049813,-8.616429, 41.147208,-8.645669999999999, 41.15439000000001,C,20000525
1414814117,2014,11,1,sat,3,55,h,285,2.1391766407828845,-8.616185999999999, 41.147234999999995,-8.631099, 41.15266200000001,C,20000565
1414814121,2014,11,1,sat,3,55,h,285,1.0796776988129217,-8.612613, 41.145966,-8.610084, 41.153895,B,20000431
1414814122,2014,11,1,sat,3,55,h,270,2.165332623917085,-8.609967000000001, 41.147667000000006,-8.606187, 41.165451,C,20000148
1414814136,2014,11,1,sat,3,55,h,225,1.799135925944828,-8.611515, 41.14674,-8.609733, 41.138757,C,20000307
1414814176,2014,11,1,sat,3,56,h,225,1.1212312371002446,-8.608185, 41.147343,-8.602326, 41.152311,C,20000197
1414814185,2014,11,1,sat,3,56,h,225,2.2259609379264633,-8.616411000000001, 41.14710900000001,-8.632197, 41.152652999999994,C,20000108
1414814186,2014,11,1,sat,3,56,h,225,1.7786898518071559,-8.614656, 41.147847,-8.605134000000001, 41.153544000000004,C,20000129
1414814191,2014,11,1,sat,3,56,h,210,1.7537438519736361,-8.612802, 41.14593,-8.607996, 41.159988,B,20000513
1414814209,2014,11,1,sat,3,56,h,180,3.0181322072202743,-8.612352, 41.147964,-8.636445, 41.1525,C,20000079
1414814209,2014,11,1,sat,3,56,h,180,1.0903331814917314,-8.610921, 41.14944,-8.602137, 41.147180999999996,B,20000577
1414814236,2014,11,1,sat,3,57,h,120,2.0798661925447774,-8.612352, 41.147982000000006,-8.627733, 41.152446,C,20000686
1414814238,2014,11,1,sat,3,57,h,165,1.7881960236445433,-8.682408, 41.177097,-8.667711, 41.180111999999994,C,20000665
1414814289,2014,11,1,sat,3,58,h,120,0.060137764394154226,-8.682102, 41.177088,-8.681634, 41.17712399999999,C,20000560
1414814293,2014,11,1,sat,3,58,h,120,0.6225346661194007,-8.612559, 41.145948000000004,-8.610345, 41.150439000000006,B,20000517
1414814296,2014,11,1,sat,3,58,h,105,0.36641668396296084,-8.607987000000001, 41.14728,-8.606349, 41.14836,C,20000548
1414814310,2014,11,1,sat,3,58,h,90,0.8301809513792421,-8.609409, 41.177367,-8.602677, 41.176728000000004,C,20000009
1414814321,2014,11,1,sat,3,58,h,90,0.7438120576939755,-8.599886999999999, 41.175431999999994,-8.605647, 41.173722,A,20000664
1414814326,2014,11,1,sat,3,58,h,75,0.16122239112360234,-8.607132, 41.150304000000006,-8.607717, 41.148999,B,20000239
1414814328,2014,11,1,sat,3,58,h,75,0.3195029026790123,-8.610831000000001, 41.145686999999995,-8.608707, 41.147433,B,20000285
1414814337,2014,11,1,sat,3,58,h,75,0.336448809301242,-8.612253, 41.147991,-8.613756, 41.149845000000006,C,20000333
1414814340,2014,11,1,sat,3,59,h,60,0.009561999405991421,-8.613657, 41.145957,-8.613648000000001, 41.145975,C,20000426
1414814358,2014,11,1,sat,3,59,h,45,0.17008863343036934,-8.648838, 41.174406,-8.647641, 41.173452,C,20000463
1414814359,2014,11,1,sat,3,59,h,45,0.1947422699815339,-8.687709, 41.176719,-8.687394, 41.178050999999996,C,20000499
1414814366,2014,11,1,sat,3,59,h,30,0.05395525173643474,-8.612334, 41.148108,-8.61282, 41.148126,C,20000015
1414814368,2014,11,1,sat,3,59,h,45,0.1886965404838435,-8.61075, 41.145714,-8.609499000000001, 41.146767000000004,B,20000252
1419161986,2014,12,21,sun,11,39,o,510,2.437374928414147,-8.607455999999999, 41.14872,-8.594397, 41.158674000000005,C,20000247
1419162114,2014,12,21,sun,11,41,o,570,6.011857802152885,-8.588457000000002, 41.148558,-8.555571, 41.173362,C,20000542
1419164220,2014,12,21,sun,12,17,o,675,4.391541837239534,-8.612532, 41.159493000000005,-8.585837999999999, 41.148999,A,20000549
1419166062,2014,12,21,sun,12,47,o,420,9.158300465693184,-8.661942, 41.183703,-8.669312999999999, 41.236668,C,20000693
1419167924,2014,12,21,sun,13,18,o,60,0.003822633681127556,-8.589096000000001, 41.155505999999995,-8.589123, 41.155524,C,20000109
1419168199,2014,12,21,sun,13,23,o,4005,27.759921351991157,-8.667468, 41.238099,-8.534979, 41.14332,C,20000393
1419170802,2014,12,21,sun,14,6,o,1410,3.313363842903678,-8.613873, 41.14123200000001,-8.629785, 41.152671,B,20000020
1419171073,2014,12,21,sun,14,11,o,1140,3.285946315130995,-8.617581000000001, 41.14610999999999,-8.604531000000001, 41.161545,C,20000081
1419171095,2014,12,21,sun,14,11,o,1080,11.338814064199937,-8.606358, 41.144526,-8.684856, 41.173371,A,20000281
1419171112,2014,12,21,sun,14,11,o,1095,19.269898132895037,-8.606402999999998, 41.144454,-8.667135, 41.23203300000001,C,20000100
1419171201,2014,12,21,sun,14,13,o,705,9.666330524488597,-8.606466000000001, 41.144697,-8.600454000000001, 41.198786999999996,C,20000391
1419171407,2014,12,21,sun,14,16,o,795,11.44854575406392,-8.573454, 41.147199,-8.613738, 41.201478,A,20000051
1419171420,2014,12,21,sun,14,17,o,780,11.371931951135833,-8.574561000000001, 41.180184,-8.592345000000002, 41.192243999999995,A,20000255
1419171485,2014,12,21,sun,14,18,o,720,6.817212486186318,-8.570196, 41.159484,-8.593308, 41.151050999999995,A,20000430
1419171742,2014,12,21,sun,14,22,o,450,2.5226642583718273,-8.610263999999999, 41.140845,-8.602038, 41.146668,A,20000450
1419171753,2014,12,21,sun,14,22,o,450,3.7576323846178044,-8.613890999999999, 41.141285999999994,-8.627985, 41.157702,B,20000320
1419171813,2014,12,21,sun,14,23,o,390,2.7714793363678907,-8.617113, 41.160042000000004,-8.632764, 41.171904000000005,A,20000565
1419171819,2014,12,21,sun,14,23,o,390,4.261575592619348,-8.628983999999999, 41.165874,-8.661258, 41.168735999999996,A,20000383
1419171826,2014,12,21,sun,14,23,o,375,4.698435317249304,-8.640603, 41.154948000000005,-8.636049000000002, 41.140566,A,20000436
1419171879,2014,12,21,sun,14,24,o,330,2.675662598533027,-8.623566, 41.144310000000004,-8.620875000000002, 41.152356000000005,A,20000486
1419171893,2014,12,21,sun,14,24,o,315,2.769261308718409,-8.610723, 41.144472,-8.58816, 41.147262,C,20000496
1419171903,2014,12,21,sun,14,25,o,300,2.0302992452208435,-8.619723, 41.161905,-8.604422999999999, 41.159493000000005,A,20000345
1419171921,2014,12,21,sun,14,25,o,285,2.2649038622324476,-8.689293000000001, 41.168169,-8.677728, 41.15151,B,20000325
1419171969,2014,12,21,sun,14,26,o,240,2.385584946790238,-8.627697000000001, 41.175431999999994,-8.615574, 41.162292,B,20000158
1419171980,2014,12,21,sun,14,26,o,225,2.5082688333050656,-8.571699, 41.156073000000006,-8.569206, 41.167629,A,20000667
1419171985,2014,12,21,sun,14,26,o,225,1.5012551177386122,-8.620461, 41.156513999999994,-8.633016000000001, 41.158566,C,20000047
1419171991,2014,12,21,sun,14,26,o,210,2.0318366423468412,-8.668575, 41.157891000000006,-8.678303999999999, 41.155524,A,20000548
1419172057,2014,12,21,sun,14,27,o,150,0.38634512499130835,-8.641251, 41.165658,-8.641404, 41.164866,A,20000612
1419172121,2014,12,21,sun,14,28,o,90,0.6194493880419599,-8.648100000000001, 41.152536,-8.643303000000001, 41.154327,C,20000207
1419172159,2014,12,21,sun,14,29,o,45,0.1390257790781055,-8.612136, 41.172849,-8.612684999999999, 41.172084,B,20000067
